x	y	z	Res		znew
12	0	-16.091	103.72448		-8.0455
12	0	-16.243	109.75656		-8.1215
12	0	-16.396	111.5868		-8.198
12	0	-16.551	113.81659		-8.2755
12	0	-16.71	115.04449		-8.355
12	0	-16.873	120.10014		-8.4365
12	0	-17.043	126.22695		-8.5215
12	0	-17.218	126.12988		-8.609
13	0	-7.601	287.702		-3.8005
13	0	-7.706	341.88452		-3.853
13	0	-7.788	309.78635		-3.894
13	0	-7.871	225.7182		-3.9355
13	0	-7.944	177.24893		-3.972
13	0	-8.003	168.86957		-4.0015
13	0	-8.074	175.83601		-4.037
13	0	-8.145	174.94717		-4.0725
13	0	-8.214	170.71533		-4.107
13	0	-8.281	166.92783		-4.1405
13	0	-8.358	162.3826		-4.179
13	0	-8.422	159.17746		-4.211
13	0	-8.496	154.93324		-4.248
13	0	-8.558	151.92603		-4.279
13	0	-8.628	148.29958		-4.314
13	0	-8.697	144.96512		-4.3485
13	0	-8.774	141.28796		-4.387
13	0	-8.84	138.29465		-4.42
13	0	-8.914	134.94316		-4.457
13	0	-8.977	132.306		-4.4885
13	0	-9.048	129.24376		-4.524
13	0	-9.117	126.51053		-4.5585
13	0	-9.185	123.86168		-4.5925
13	0	-9.252	121.59888		-4.626
13	0	-9.325	118.62235		-4.6625
13	0	-9.389	116.48801		-4.6945
13	0	-9.459	114.03405		-4.7295
13	0	-9.528	111.6604		-4.764
13	0	-9.596	109.52854		-4.798
13	0	-9.669	107.09814		-4.8345
13	0	-9.734	105.23789		-4.867
13	0	-9.805	103.23381		-4.9025
13	0	-9.874	101.26349		-4.937
13	0	-9.942	99.49796		-4.971
13	0	-10.015	97.39229		-5.0075
13	0	-10.081	95.91357		-5.0405
13	0	-10.151	94.18698		-5.0755
13	0	-10.221	92.556		-5.1105
13	0	-10.289	91.05296		-5.1445
13	0	-10.361	89.36899		-5.1805
13	0	-10.433	87.85362		-5.2165
13	0	-10.503	86.46046		-5.2515
13	0	-10.572	85.23371		-5.286
13	0	-10.64	83.99966		-5.32
13	0	-10.712	82.64874		-5.356
13	0	-10.783	81.50443		-5.3915
13	0	-10.852	80.66067		-5.426
13	0	-10.926	79.13952		-5.463
13	0	-10.998	78.1633		-5.499
13	0	-11.07	76.90575		-5.535
13	0	-11.14	76.53599		-5.57
13	0	-11.214	75.38601		-5.607
13	0	-11.287	74.33006		-5.6435
13	0	-11.358	73.68124		-5.679
13	0	-11.433	72.88367		-5.7165
13	0	-11.507	71.92059		-5.7535
13	0	-11.58	71.29467		-5.79
13	0	-11.652	70.72176		-5.826
13	0	-11.727	70.01926		-5.8635
13	0	-11.806	69.40565		-5.903
13	0	-11.883	68.94917		-5.9415
13	0	-11.96	68.41997		-5.98
13	0	-12.035	67.89386		-6.0175
13	0	-12.109	67.61147		-6.0545
13	0	-12.191	67.06209		-6.0955
13	0	-12.271	66.80128		-6.1355
13	0	-12.351	66.39987		-6.1755
13	0	-12.429	66.13509		-6.2145
13	0	-12.507	65.96619		-6.2535
13	0	-12.591	65.76236		-6.2955
13	0	-12.675	65.63008		-6.3375
13	0	-12.757	65.57955		-6.3785
13	0	-12.839	65.53759		-6.4195
13	0	-12.923	65.34657		-6.4615
13	0	-13.01	65.28516		-6.505
13	0	-13.097	65.48634		-6.5485
13	0	-13.182	65.7084		-6.591
13	0	-13.271	65.92801		-6.6355
13	0	-13.362	66.12032		-6.681
13	0	-13.453	66.56757		-6.7265
13	0	-13.543	66.75168		-6.7715
13	0	-13.635	67.15694		-6.8175
13	0	-13.731	67.6515		-6.8655
13	0	-13.825	68.00825		-6.9125
13	0	-13.923	68.74763		-6.9615
13	0	-14.023	69.29686		-7.0115
13	0	-14.123	70.03906		-7.0615
13	0	-14.222	70.76408		-7.111
13	0	-14.328	71.66895		-7.164
13	0	-14.433	72.31486		-7.2165
13	0	-14.537	73.28214		-7.2685
13	0	-14.645	74.58092		-7.3225
13	0	-14.756	75.78256		-7.378
13	0	-14.869	76.59137		-7.4345
13	0	-14.983	78.29872		-7.4915
13	0	-15.1	80.07262		-7.55
13	0	-15.22	81.56588		-7.61
13	0	-15.343	82.95101		-7.6715
13	0	-15.466	84.57127		-7.733
13	0	-15.592	87.12475		-7.796
13	0	-15.723	89.22523		-7.8615
13	0	-15.856	91.23764		-7.928
13	0	-15.994	93.8428		-7.997
13	0	-16.133	98.05727		-8.0665
13	0	-16.281	102.95911		-8.1405
13	0	-16.428	104.97024		-8.214
13	0	-16.581	109.66764		-8.2905
13	0	-16.737	111.47305		-8.3685
13	0	-16.897	115.11207		-8.4485
13	0	-17.06	116.35357		-8.53
13	0	-17.235	126.30679		-8.6175
14	0	-7.046	247.18611		-3.523
14	0	-7.133	240.13255		-3.5665
14	0	-7.203	222.29735		-3.6015
14	0	-7.283	207.90425		-3.6415
14	0	-7.355	175.51849		-3.6775
14	0	-7.414	167.05214		-3.707
14	0	-7.484	167.50871		-3.742
14	0	-7.552	167.63539		-3.776
14	0	-7.62	163.85411		-3.81
14	0	-7.686	159.99323		-3.843
14	0	-7.761	155.85229		-3.8805
14	0	-7.824	152.52232		-3.912
14	0	-7.896	148.54115		-3.948
14	0	-7.957	145.67264		-3.9785
14	0	-8.026	142.22466		-4.013
14	0	-8.093	139.02174		-4.0465
14	0	-8.169	135.46835		-4.0845
14	0	-8.233	132.57153		-4.1165
14	0	-8.306	129.36995		-4.153
14	0	-8.368	126.86776		-4.184
14	0	-8.437	123.86677		-4.2185
14	0	-8.505	121.30463		-4.2525
14	0	-8.571	118.7816		-4.2855
14	0	-8.636	116.58327		-4.318
14	0	-8.708	113.73398		-4.354
14	0	-8.771	111.69872		-4.3855
14	0	-8.84	109.39295		-4.42
14	0	-8.907	107.06486		-4.4535
14	0	-8.973	105.01457		-4.4865
14	0	-9.045	102.72994		-4.5225
14	0	-9.109	100.94225		-4.5545
14	0	-9.178	98.98244		-4.589
14	0	-9.246	97.09177		-4.623
14	0	-9.312	95.3177		-4.656
14	0	-9.384	93.41233		-4.692
14	0	-9.448	92.00484		-4.724
14	0	-9.517	90.35303		-4.7585
14	0	-9.585	88.83324		-4.7925
14	0	-9.652	87.24648		-4.826
14	0	-9.723	85.65701		-4.8615
14	0	-9.793	84.34401		-4.8965
14	0	-9.862	82.9778		-4.931
14	0	-9.929	81.7489		-4.9645
14	0	-9.996	80.5808		-4.998
14	0	-10.066	79.40565		-5.033
14	0	-10.136	78.22494		-5.068
14	0	-10.204	77.39884		-5.102
14	0	-10.276	75.81119		-5.138
14	0	-10.347	74.98582		-5.1735
14	0	-10.417	73.96639		-5.2085
14	0	-10.486	73.22539		-5.243
14	0	-10.558	72.19901		-5.279
14	0	-10.629	71.46891		-5.3145
14	0	-10.699	70.66718		-5.3495
14	0	-10.773	69.96333		-5.3865
14	0	-10.846	68.98387		-5.423
14	0	-10.917	68.44926		-5.4585
14	0	-10.988	67.87307		-5.494
14	0	-11.061	67.28404		-5.5305
14	0	-11.138	66.73203		-5.569
14	0	-11.214	66.05318		-5.607
14	0	-11.289	65.67122		-5.6445
14	0	-11.363	65.13607		-5.6815
14	0	-11.436	64.84721		-5.718
14	0	-11.515	64.40759		-5.7575
14	0	-11.594	64.07763		-5.797
14	0	-11.672	63.81402		-5.836
14	0	-11.749	63.51893		-5.8745
14	0	-11.825	63.36351		-5.9125
14	0	-11.908	62.99303		-5.954
14	0	-11.989	63.01463		-5.9945
14	0	-12.07	62.93352		-6.035
14	0	-12.15	62.80866		-6.075
14	0	-12.233	62.70108		-6.1165
14	0	-12.318	62.74415		-6.159
14	0	-12.403	62.87392		-6.2015
14	0	-12.487	63.08912		-6.2435
14	0	-12.573	63.24884		-6.2865
14	0	-12.663	63.51012		-6.3315
14	0	-12.752	63.80623		-6.376
14	0	-12.84	64.16011		-6.42
14	0	-12.93	64.479		-6.465
14	0	-13.024	64.81681		-6.512
14	0	-13.116	65.20535		-6.558
14	0	-13.212	65.99914		-6.606
14	0	-13.31	66.52377		-6.655
14	0	-13.408	67.0881		-6.704
14	0	-13.505	68.04494		-6.7525
14	0	-13.609	68.63486		-6.8045
14	0	-13.712	69.64972		-6.856
14	0	-13.814	70.66428		-6.907
14	0	-13.92	71.39951		-6.96
14	0	-14.028	72.70351		-7.014
14	0	-14.14	74.05233		-7.07
14	0	-14.251	75.2177		-7.1255
14	0	-14.365	76.64838		-7.1825
14	0	-14.483	77.89194		-7.2415
14	0	-14.603	79.91961		-7.3015
14	0	-14.724	81.49482		-7.362
14	0	-14.848	83.67342		-7.424
14	0	-14.976	85.4791		-7.488
14	0	-15.107	87.69106		-7.5535
14	0	-15.241	89.66412		-7.6205
14	0	-15.377	93.92555		-7.6885
14	0	-15.522	99.0028		-7.761
14	0	-15.667	100.94997		-7.8335
14	0	-15.815	102.74258		-7.9075
14	0	-15.967	106.19428		-7.9835
14	0	-16.123	109.5903		-8.0615
14	0	-16.285	114.89297		-8.1425
14	0	-16.453	116.42065		-8.2265
15	0	-6.758	227.42639		-3.379
15	0	-6.855	294.4021		-3.4275
15	0	-6.929	251.65305		-3.4645
15	0	-7.013	227.01048		-3.5065
15	0	-7.087	182.50266		-3.5435
15	0	-7.146	171.88171		-3.573
15	0	-7.218	177.01253		-3.609
15	0	-7.288	176.50934		-3.644
15	0	-7.358	172.24425		-3.679
15	0	-7.425	168.44958		-3.7125
15	0	-7.502	163.79193		-3.751
15	0	-7.567	160.52487		-3.7835
15	0	-7.641	156.33194		-3.8205
15	0	-7.703	153.29955		-3.8515
15	0	-7.774	149.69403		-3.887
15	0	-7.843	146.23763		-3.9215
15	0	-7.921	142.49817		-3.9605
15	0	-7.987	139.57172		-3.9935
15	0	-8.061	136.11238		-4.0305
15	0	-8.125	133.47133		-4.0625
15	0	-8.196	130.38843		-4.098
15	0	-8.265	127.55282		-4.1325
15	0	-8.333	124.98588		-4.1665
15	0	-8.4	122.66108		-4.2
15	0	-8.474	119.82664		-4.237
15	0	-8.538	117.47694		-4.269
15	0	-8.609	115.16525		-4.3045
15	0	-8.678	112.8553		-4.339
15	0	-8.746	110.5267		-4.373
15	0	-8.82	108.12157		-4.41
15	0	-8.885	106.2654		-4.4425
15	0	-8.956	104.06622		-4.478
15	0	-9.026	102.22054		-4.513
15	0	-9.094	100.41113		-4.547
15	0	-9.168	98.4174		-4.584
15	0	-9.233	96.77036		-4.6165
15	0	-9.304	95.17433		-4.652
15	0	-9.374	93.44775		-4.687
15	0	-9.442	91.83357		-4.721
15	0	-9.515	90.21454		-4.7575
15	0	-9.587	88.63934		-4.7935
15	0	-9.658	87.36914		-4.829
15	0	-9.727	86.11524		-4.8635
15	0	-9.795	84.74451		-4.8975
15	0	-9.867	83.36636		-4.9335
15	0	-9.939	82.46871		-4.9695
15	0	-10.009	81.44918		-5.0045
15	0	-10.083	79.96906		-5.0415
15	0	-10.155	78.73689		-5.0775
15	0	-10.227	77.99155		-5.1135
15	0	-10.298	77.16257		-5.149
15	0	-10.372	75.95965		-5.186
15	0	-10.445	75.02339		-5.2225
15	0	-10.517	74.42855		-5.2585
15	0	-10.593	73.6882		-5.2965
15	0	-10.667	72.84235		-5.3335
15	0	-10.74	71.9561		-5.37
15	0	-10.813	71.48366		-5.4065
15	0	-10.888	70.8096		-5.444
15	0	-10.967	70.2095		-5.4835
15	0	-11.045	69.62512		-5.5225
15	0	-11.122	69.07479		-5.561
15	0	-11.197	68.62059		-5.5985
15	0	-11.272	68.32786		-5.636
15	0	-11.354	67.8296		-5.677
15	0	-11.435	67.41221		-5.7175
15	0	-11.515	67.15736		-5.7575
15	0	-11.594	66.87749		-5.797
15	0	-11.672	66.66081		-5.836
15	0	-11.757	66.33047		-5.8785
15	0	-11.84	66.33751		-5.92
15	0	-11.923	66.21037		-5.9615
15	0	-12.005	66.12287		-6.0025
15	0	-12.09	66.09692		-6.045
15	0	-12.178	65.90292		-6.089
15	0	-12.265	66.15708		-6.1325
15	0	-12.351	66.44302		-6.1755
15	0	-12.44	66.59969		-6.22
15	0	-12.531	66.8807		-6.2655
15	0	-12.622	67.30905		-6.311
15	0	-12.713	67.64612		-6.3565
15	0	-12.806	67.90927		-6.403
15	0	-12.902	68.34908		-6.451
15	0	-12.997	68.68039		-6.4985
15	0	-13.095	69.36235		-6.5475
15	0	-13.196	70.07143		-6.598
15	0	-13.296	70.84799		-6.648
15	0	-13.396	71.52399		-6.698
15	0	-13.502	72.19795		-6.751
15	0	-13.608	73.2227		-6.804
15	0	-13.713	74.2706		-6.8565
15	0	-13.821	75.2968		-6.9105
15	0	-13.932	76.47246		-6.966
15	0	-14.047	77.74884		-7.0235
15	0	-14.161	79.60898		-7.0805
15	0	-14.278	80.5175		-7.139
15	0	-14.399	82.71986		-7.1995
15	0	-14.523	83.61203		-7.2615
15	0	-14.647	86.15102		-7.3235
15	0	-14.774	88.12252		-7.387
15	0	-14.905	89.81142		-7.4525
15	0	-15.039	91.77663		-7.5195
15	0	-15.178	95.34606		-7.589
15	0	-15.317	99.03311		-7.6585
15	0	-15.466	103.57566		-7.733
15	0	-15.614	106.68591		-7.807
15	0	-15.768	110.12989		-7.884
15	0	-15.925	112.9496		-7.9625
15	0	-16.085	114.96948		-8.0425
15	0	-16.251	121.38969		-8.1255
15	0	-16.423	122.50875		-8.2115
16	0	-7.822	304.67834		-3.911
16	0	-7.925	332.52246		-3.9625
16	0	-8.006	298.50854		-4.003
16	0	-8.092	240.6235		-4.046
16	0	-8.168	194.6631		-4.084
16	0	-8.229	178.17554		-4.1145
16	0	-8.305	198.38821		-4.1525
16	0	-8.381	204.66536		-4.1905
16	0	-8.455	199.90535		-4.2275
16	0	-8.528	195.521		-4.264
16	0	-8.611	190.2874		-4.3055
16	0	-8.681	186.36525		-4.3405
16	0	-8.761	181.45914		-4.3805
16	0	-8.828	177.8468		-4.414
16	0	-8.904	173.83763		-4.452
16	0	-8.979	169.88268		-4.4895
16	0	-9.062	165.51949		-4.531
16	0	-9.133	162.0155		-4.5665
16	0	-9.213	158.1319		-4.6065
16	0	-9.282	155.19006		-4.641
16	0	-9.358	151.54388		-4.679
16	0	-9.433	148.17349		-4.7165
16	0	-9.507	145.37283		-4.7535
16	0	-9.579	142.73248		-4.7895
16	0	-9.658	139.13693		-4.829
16	0	-9.728	136.84387		-4.864
16	0	-9.804	133.68848		-4.902
16	0	-9.878	130.96208		-4.939
16	0	-9.952	128.80475		-4.976
16	0	-10.031	125.69285		-5.0155
16	0	-10.102	123.52545		-5.051
16	0	-10.178	121.05521		-5.089
16	0	-10.253	118.86612		-5.1265
16	0	-10.327	116.79988		-5.1635
16	0	-10.406	114.29656		-5.203
16	0	-10.477	112.59778		-5.2385
16	0	-10.554	110.78377		-5.277
16	0	-10.629	108.71922		-5.3145
16	0	-10.703	107.01978		-5.3515
16	0	-10.782	105.06187		-5.391
16	0	-10.859	103.1307		-5.4295
16	0	-10.935	101.65883		-5.4675
16	0	-11.01	99.96346		-5.505
16	0	-11.083	98.94476		-5.5415
16	0	-11.161	97.16456		-5.5805
16	0	-11.238	96.12234		-5.619
16	0	-11.314	94.2664		-5.657
16	0	-11.394	93.39161		-5.697
16	0	-11.472	91.5612		-5.736
16	0	-11.55	90.87704		-5.775
16	0	-11.625	89.37841		-5.8125
16	0	-11.706	88.89615		-5.853
16	0	-11.785	87.27575		-5.8925
16	0	-11.862	86.96645		-5.931
16	0	-11.944	85.49393		-5.972
16	0	-12.024	84.6871		-6.012
16	0	-12.103	83.85483		-6.0515
16	0	-12.181	83.15645		-6.0905
16	0	-12.263	82.48922		-6.1315
16	0	-12.348	81.58689		-6.174
16	0	-12.432	81.21861		-6.216
16	0	-12.515	80.41805		-6.2575
16	0	-12.596	79.92524		-6.298
16	0	-12.677	79.52313		-6.3385
16	0	-12.766	78.90034		-6.383
16	0	-12.853	78.572		-6.4265
16	0	-12.939	78.22844		-6.4695
16	0	-13.024	78.03075		-6.512
16	0	-13.109	77.70503		-6.5545
16	0	-13.2	77.64261		-6.6
16	0	-13.291	77.09062		-6.6455
16	0	-13.38	77.17824		-6.69
16	0	-13.469	77.06223		-6.7345
16	0	-13.56	77.03199		-6.78
16	0	-13.655	76.74358		-6.8275
16	0	-13.749	77.13479		-6.8745
16	0	-13.841	77.30431		-6.9205
16	0	-13.937	77.55023		-6.9685
16	0	-14.036	77.87689		-7.018
16	0	-14.135	78.20333		-7.0675
16	0	-14.232	78.69349		-7.116
16	0	-14.332	78.98975		-7.166
16	0	-14.436	79.36497		-7.218
16	0	-14.538	80.00372		-7.269
16	0	-14.644	80.77701		-7.322
16	0	-14.753	81.60126		-7.3765
16	0	-14.862	82.67294		-7.431
16	0	-14.969	82.99239		-7.4845
16	0	-15.084	84.35466		-7.542
16	0	-15.198	85.22437		-7.599
16	0	-15.311	86.27403		-7.6555
16	0	-15.428	87.31406		-7.714
16	0	-15.548	89.3637		-7.774
16	0	-15.671	90.40067		-7.8355
16	0	-15.794	91.98763		-7.897
16	0	-15.92	93.36582		-7.96
16	0	-16.05	95.75826		-8.025
16	0	-16.184	97.8613		-8.092
16	0	-16.318	100.15002		-8.159
16	0	-16.455	102.24167		-8.2275
16	0	-16.596	105.01868		-8.298
16	0	-16.741	107.27287		-8.3705
16	0	-16.89	109.45597		-8.445
16	0	-17.041	115.85642		-8.5205
16	0	-17.202	122.04311		-8.601
16	0	-17.364	126.94265		-8.682
16	0	-17.531	130.15126		-8.7655
16	0	-17.699	129.79213		-8.8495
16	0	-17.874	137.14555		-8.937
16	0	-18.052	139.8573		-9.026
16	0	-18.24	146.00375		-9.12
17	0	-7.33	267.5246		-3.665
17	0	-7.427	297.85269		-3.7135
17	0	-7.501	250.52026		-3.7505
17	0	-7.584	221.96895		-3.792
17	0	-7.66	194.77235		-3.83
17	0	-7.722	186.63313		-3.861
17	0	-7.797	193.38136		-3.8985
17	0	-7.871	192.71387		-3.9355
17	0	-7.943	188.22653		-3.9715
17	0	-8.014	184.06767		-4.007
17	0	-8.095	179.11551		-4.0475
17	0	-8.162	175.4696		-4.081
17	0	-8.24	170.89793		-4.12
17	0	-8.304	167.62955		-4.152
17	0	-8.378	163.64563		-4.189
17	0	-8.451	159.95389		-4.2255
17	0	-8.532	155.83501		-4.266
17	0	-8.601	152.57635		-4.3005
17	0	-8.679	148.87633		-4.3395
17	0	-8.745	145.92284		-4.3725
17	0	-8.819	142.61678		-4.4095
17	0	-8.892	139.50977		-4.446
17	0	-8.964	136.80524		-4.482
17	0	-9.033	134.3302		-4.5165
17	0	-9.11	131.09666		-4.555
17	0	-9.178	128.58257		-4.589
17	0	-9.252	125.87559		-4.626
17	0	-9.324	123.32551		-4.662
17	0	-9.395	120.96065		-4.6975
17	0	-9.472	118.21539		-4.736
17	0	-9.54	116.24624		-4.77
17	0	-9.615	113.93851		-4.8075
17	0	-9.688	111.69974		-4.844
17	0	-9.759	109.82334		-4.8795
17	0	-9.836	107.55611		-4.918
17	0	-9.905	105.83408		-4.9525
17	0	-9.979	104.06651		-4.9895
17	0	-10.052	102.29517		-5.026
17	0	-10.123	100.65375		-5.0615
17	0	-10.2	98.78278		-5.1
17	0	-10.275	96.89149		-5.1375
17	0	-10.349	95.59051		-5.1745
17	0	-10.421	94.1401		-5.2105
17	0	-10.492	93.0261		-5.246
17	0	-10.568	91.15571		-5.284
17	0	-10.642	90.08204		-5.321
17	0	-10.716	88.96605		-5.358
17	0	-10.793	87.78125		-5.3965
17	0	-10.869	85.91953		-5.4345
17	0	-10.944	85.16476		-5.472
17	0	-11.018	84.36261		-5.509
17	0	-11.096	83.39911		-5.548
17	0	-11.172	82.09893		-5.586
17	0	-11.247	81.31421		-5.6235
17	0	-11.326	80.42558		-5.663
17	0	-11.404	79.77496		-5.702
17	0	-11.481	78.69579		-5.7405
17	0	-11.556	78.12112		-5.778
17	0	-11.636	77.71925		-5.818
17	0	-11.718	76.59791		-5.859
17	0	-11.8	76.14567		-5.9
17	0	-11.88	75.6119		-5.94
17	0	-11.959	75.20036		-5.9795
17	0	-12.037	74.75793		-6.0185
17	0	-12.123	74.27116		-6.0615
17	0	-12.208	73.81537		-6.104
17	0	-12.291	73.57185		-6.1455
17	0	-12.374	73.22576		-6.187
17	0	-12.456	73.00277		-6.228
17	0	-12.544	72.75668		-6.272
17	0	-12.632	72.40984		-6.316
17	0	-12.719	72.58766		-6.3595
17	0	-12.804	72.19084		-6.402
17	0	-12.893	72.46247		-6.4465
17	0	-12.985	72.20495		-6.4925
17	0	-13.076	72.29513		-6.538
17	0	-13.166	72.73965		-6.583
17	0	-13.259	73.16882		-6.6295
17	0	-13.355	73.33681		-6.6775
17	0	-13.45	73.75617		-6.725
17	0	-13.545	73.96758		-6.7725
17	0	-13.642	74.3698		-6.821
17	0	-13.743	74.91823		-6.8715
17	0	-13.842	75.22017		-6.921
17	0	-13.945	76.12486		-6.9725
17	0	-14.051	76.76172		-7.0255
17	0	-14.156	77.57855		-7.078
17	0	-14.26	78.42381		-7.13
17	0	-14.371	79.51337		-7.1855
17	0	-14.482	80.32308		-7.241
17	0	-14.592	81.33752		-7.296
17	0	-14.706	82.79964		-7.353
17	0	-14.822	83.48493		-7.411
17	0	-14.942	85.29056		-7.471
17	0	-15.061	86.72809		-7.5305
17	0	-15.184	88.90144		-7.592
17	0	-15.311	90.40231		-7.6555
17	0	-15.44	92.43581		-7.72
17	0	-15.571	95.01697		-7.7855
17	0	-15.704	96.42579		-7.852
17	0	-15.842	99.30871		-7.921
17	0	-15.982	100.82489		-7.991
17	0	-16.127	104.64808		-8.0635
17	0	-16.273	108.51056		-8.1365
17	0	-16.429	113.74849		-8.2145
17	0	-16.583	114.99833		-8.2915
17	0	-16.742	118.85206		-8.371
17	0	-16.905	121.51204		-8.4525
17	0	-17.074	127.3858		-8.537
17	0	-17.245	128.86333		-8.6225
17	0	-17.429	138.83899		-8.7145
18	0	-7.449	276.26663		-3.7245
18	0	-7.541	265.13074		-3.7705
18	0	-7.61	220.28474		-3.805
18	0	-7.685	182.9136		-3.8425
18	0	-7.756	167.58517		-3.878
18	0	-7.815	171.45311		-3.9075
18	0	-7.886	175.53601		-3.943
18	0	-7.957	174.17352		-3.9785
18	0	-8.025	169.91924		-4.0125
18	0	-8.093	166.24144		-4.0465
18	0	-8.169	161.6218		-4.0845
18	0	-8.234	158.35173		-4.117
18	0	-8.307	154.12784		-4.1535
18	0	-8.368	151.21269		-4.184
18	0	-8.439	147.80579		-4.2195
18	0	-8.508	144.34288		-4.254
18	0	-8.585	140.75603		-4.2925
18	0	-8.651	137.75967		-4.3255
18	0	-8.724	134.29735		-4.362
18	0	-8.787	131.71936		-4.3935
18	0	-8.858	128.77502		-4.429
18	0	-8.927	125.88757		-4.4635
18	0	-8.995	123.42429		-4.4975
18	0	-9.061	121.17114		-4.5305
18	0	-9.134	118.26694		-4.567
18	0	-9.198	116.06227		-4.599
18	0	-9.268	113.66596		-4.634
18	0	-9.337	111.32003		-4.6685
18	0	-9.405	109.19885		-4.7025
18	0	-9.478	106.86887		-4.739
18	0	-9.543	104.98195		-4.7715
18	0	-9.613	102.76261		-4.8065
18	0	-9.683	100.94621		-4.8415
18	0	-9.751	99.16933		-4.8755
18	0	-9.824	97.06023		-4.912
18	0	-9.889	95.74203		-4.9445
18	0	-9.96	93.79658		-4.98
18	0	-10.029	92.38261		-5.0145
18	0	-10.097	90.91356		-5.0485
18	0	-10.169	89.17686		-5.0845
18	0	-10.241	87.6412		-5.1205
18	0	-10.311	86.24739		-5.1555
18	0	-10.38	85.01717		-5.19
18	0	-10.447	83.87202		-5.2235
18	0	-10.519	82.49897		-5.2595
18	0	-10.59	81.26929		-5.295
18	0	-10.66	79.91413		-5.33
18	0	-10.733	79.05226		-5.3665
18	0	-10.806	77.96804		-5.403
18	0	-10.877	76.96268		-5.4385
18	0	-10.947	75.85481		-5.4735
18	0	-11.02	75.15426		-5.51
18	0	-11.093	74.36863		-5.5465
18	0	-11.165	73.22772		-5.5825
18	0	-11.24	72.4545		-5.62
18	0	-11.313	71.73737		-5.6565
18	0	-11.386	71.15758		-5.693
18	0	-11.458	70.43509		-5.729
18	0	-11.533	69.81145		-5.7665
18	0	-11.612	69.25507		-5.806
18	0	-11.689	68.77806		-5.8445
18	0	-11.765	68.03458		-5.8825
18	0	-11.84	67.92827		-5.92
18	0	-11.915	67.20313		-5.9575
18	0	-11.996	66.90824		-5.998
18	0	-12.076	66.55441		-6.038
18	0	-12.156	66.23878		-6.078
18	0	-12.234	66.0511		-6.117
18	0	-12.312	65.74382		-6.156
18	0	-12.396	65.56813		-6.198
18	0	-12.479	65.50357		-6.2395
18	0	-12.562	65.33955		-6.281
18	0	-12.643	65.25246		-6.3215
18	0	-12.727	65.08007		-6.3635
18	0	-12.814	65.12679		-6.407
18	0	-12.901	65.28553		-6.4505
18	0	-12.986	65.58578		-6.493
18	0	-13.075	65.87247		-6.5375
18	0	-13.166	66.1267		-6.583
18	0	-13.256	66.36444		-6.628
18	0	-13.346	66.74934		-6.673
18	0	-13.438	66.97864		-6.719
18	0	-13.534	67.24055		-6.767
18	0	-13.628	67.89451		-6.814
18	0	-13.725	68.37275		-6.8625
18	0	-13.826	69.04237		-6.913
18	0	-13.925	69.76411		-6.9625
18	0	-14.025	70.83809		-7.0125
18	0	-14.13	71.22309		-7.065
18	0	-14.235	72.21227		-7.1175
18	0	-14.339	73.55043		-7.1695
18	0	-14.447	74.18771		-7.2235
18	0	-14.557	75.56541		-7.2785
18	0	-14.671	77.23932		-7.3355
18	0	-14.785	78.28898		-7.3925
18	0	-14.902	80.02177		-7.451
18	0	-15.022	81.64713		-7.511
18	0	-15.145	83.03046		-7.5725
18	0	-15.268	84.94817		-7.634
18	0	-15.395	87.07384		-7.6975
18	0	-15.525	89.15522		-7.7625
18	0	-15.659	92.00538		-7.8295
18	0	-15.797	94.2138		-7.8985
18	0	-15.936	97.43851		-7.968
18	0	-16.083	102.21147		-8.0415
18	0	-16.228	102.08526		-8.114
18	0	-16.38	107.84662		-8.19
18	0	-16.535	109.76392		-8.2675
18	0	-16.695	114.82296		-8.3475
18	0	-16.858	116.93478		-8.429
18	0	-17.03	121.93214		-8.515
19	0	-6.723	225.05659		-3.3615
19	0	-6.817	276.80551		-3.4085
19	0	-6.892	259.79492		-3.446
19	0	-6.975	222.5284		-3.4875
19	0	-7.049	183.16605		-3.5245
19	0	-7.109	174.77325		-3.5545
19	0	-7.18	174.97031		-3.59
19	0	-7.25	174.65636		-3.625
19	0	-7.319	170.77921		-3.6595
19	0	-7.387	166.90027		-3.6935
19	0	-7.463	162.39825		-3.7315
19	0	-7.528	159.03522		-3.764
19	0	-7.601	154.92111		-3.8005
19	0	-7.663	151.96242		-3.8315
19	0	-7.734	148.37146		-3.867
19	0	-7.803	144.94829		-3.9015
19	0	-7.88	141.23851		-3.94
19	0	-7.946	138.32028		-3.973
19	0	-8.02	134.94435		-4.01
19	0	-8.083	132.34842		-4.0415
19	0	-8.154	129.24405		-4.077
19	0	-8.223	126.48717		-4.1115
19	0	-8.291	123.97746		-4.1455
19	0	-8.357	121.62238		-4.1785
19	0	-8.431	118.79774		-4.2155
19	0	-8.494	116.51203		-4.247
19	0	-8.565	114.07518		-4.2825
19	0	-8.634	111.8289		-4.317
19	0	-8.701	109.56104		-4.3505
19	0	-8.775	107.21504		-4.3875
19	0	-8.84	105.3558		-4.42
19	0	-8.911	103.19318		-4.4555
19	0	-8.98	101.25179		-4.49
19	0	-9.048	99.54543		-4.524
19	0	-9.121	97.5122		-4.5605
19	0	-9.187	96.02186		-4.5935
19	0	-9.257	94.20229		-4.6285
19	0	-9.327	92.66673		-4.6635
19	0	-9.395	91.1934		-4.6975
19	0	-9.468	89.58847		-4.734
19	0	-9.539	88.04696		-4.7695
19	0	-9.609	86.40485		-4.8045
